user_id,course_id,module,predicted_prob,risk_level,predicted_target
711996,955.0,M3,0.7541847382388139,Medium,0
704497,955.0,M3,0.7541847382388139,Medium,0
709761,955.0,M3,0.7541847382388139,Medium,0
703754,955.0,M3,0.7541847382388139,Medium,0
703675,955.0,M3,0.7541847382388139,Medium,0
704383,955.0,M3,0.7541847382388139,Medium,0
724607,952.0,M3,0.7592796746907179,Medium,0
730339,952.0,M3,0.7592796746907179,Medium,0
712006,952.0,M3,0.7541847382388139,Medium,0
704560,955.0,M3,0.7541847382388139,Medium,0
704474,955.0,M3,0.7541847382388139,Medium,0
714059,955.0,M3,0.7541847382388139,Medium,0
701951,955.0,M3,0.7541847382388139,Medium,0
704159,955.0,M3,0.7541847382388139,Medium,0
704432,955.0,M3,0.7541847382388139,Medium,0
704571,955.0,M3,0.7541847382388139,Medium,0
705384,955.0,M3,0.7541847382388139,Medium,0
704627,955.0,M3,0.9337096870213696,Low,1
700835,952.0,M3,0.9543910939717428,Low,1
704104,955.0,M3,0.8404211122589119,Medium,1
709577,955.0,M3,0.7592796746907179,Medium,0
706735,955.0,M3,0.7592796746907179,Medium,0
708591,955.0,M3,0.7592796746907179,Medium,0
711899,955.0,M3,0.7592796746907179,Medium,0
706096,955.0,M3,0.7592796746907179,Medium,0
703212,955.0,M3,0.7592796746907179,Medium,0
713878,952.0,M3,0.7541847382388139,Medium,0
712990,952.0,M3,0.7541847382388139,Medium,0
714852,952.0,M3,0.7541847382388139,Medium,0
719453,952.0,M3,0.7541847382388139,Medium,0
725687,952.0,M3,0.7592796746907179,Medium,0
704618,952.0,M3,0.7592796746907179,Medium,0
716383,952.0,M3,0.7592796746907179,Medium,0
707235,952.0,M3,0.8404211122589119,Medium,1
706463,952.0,M3,0.8404211122589119,Medium,1
707416,952.0,M3,0.8404211122589119,Medium,1
706591,952.0,M3,0.8404211122589119,Medium,1
700423,952.0,M3,0.8404211122589119,Medium,1
707822,952.0,M3,0.8404211122589119,Medium,1
713487,952.0,M3,0.9218023791721185,Low,1
707201,952.0,M3,0.8404211122589119,Medium,1
705844,952.0,M3,0.8404211122589119,Medium,1
705906,952.0,M3,0.8404211122589119,Medium,1
710019,952.0,M3,0.8404211122589119,Medium,1
726997,952.0,M3,0.7592796746907179,Medium,0
729780,952.0,M3,0.7592796746907179,Medium,0
729732,952.0,M3,0.7592796746907179,Medium,0
728086,952.0,M3,0.6282927202046902,High,0
715474,955.0,M3,0.9337096870213696,Low,1
710071,955.0,M3,0.9337096870213696,Low,1
710921,955.0,M3,0.7541847382388139,Medium,0
710651,952.0,M3,0.6282927202046902,High,0
724666,952.0,M3,0.7592796746907179,Medium,0
702821,952.0,M3,0.7592796746907179,Medium,0
702586,952.0,M3,0.7592796746907179,Medium,0
705378,952.0,M3,0.8404211122589119,Medium,1
726092,955.0,M3,0.7541847382388139,Medium,0
716242,952.0,M3,0.9218023791721185,Low,1
705422,952.0,M3,0.7592796746907179,Medium,0
702709,952.0,M3,0.9337096870213696,Low,1
738298,952.0,M3,0.7592796746907179,Medium,0
711165,952.0,M3,0.6209727462252657,High,0
726166,955.0,M3,0.9337096870213696,Low,1
729983,955.0,M3,0.9337096870213696,Low,1
710748,952.0,M3,0.7541847382388139,Medium,0
709831,952.0,M3,0.7541847382388139,Medium,0
741923,952.0,M3,0.9337096870213696,Low,1
737940,952.0,M3,0.9337096870213696,Low,1
733251,952.0,M3,0.7592796746907179,Medium,0
704544,955.0,M3,0.7541847382388139,Medium,0
727896,955.0,M3,0.8617444475176688,Low,1
726495,955.0,M3,0.9337096870213696,Low,1
726491,955.0,M3,0.7592796746907179,Medium,0
705994,952.0,M3,0.8404211122589119,Medium,1
705060,955.0,M3,0.7592796746907179,Medium,0
702037,955.0,M3,0.9396308548589469,Low,1
708480,955.0,M3,0.9337096870213696,Low,1
704215,955.0,M3,0.9874744186472637,Low,1
701091,952.0,M3,0.7592796746907179,Medium,0
702074,952.0,M3,0.9337096870213696,Low,1
701222,952.0,M3,0.7541847382388139,Medium,0
713175,952.0,M3,0.6282927202046902,High,0
700987,952.0,M3,0.8404211122589119,Medium,1
700984,952.0,M3,0.7592796746907179,Medium,0
702138,952.0,M3,0.7592796746907179,Medium,0
705295,952.0,M3,0.7592796746907179,Medium,0
706594,952.0,M3,0.7541847382388139,Medium,0
706573,952.0,M3,0.7541847382388139,Medium,0
707015,952.0,M3,0.7541847382388139,Medium,0
705796,952.0,M3,0.8404211122589119,Medium,1
705603,952.0,M3,0.8404211122589119,Medium,1
700719,952.0,M3,0.9218023791721185,Low,1
729498,952.0,M3,0.7592796746907179,Medium,0
729476,952.0,M3,0.7541847382388139,Medium,0
729489,952.0,M3,0.7592796746907179,Medium,0
706483,952.0,M3,0.7541847382388139,Medium,0
706487,952.0,M3,0.7541847382388139,Medium,0
701990,952.0,M3,0.6282927202046902,High,0
701139,952.0,M3,0.6496983717976683,High,0
701639,952.0,M3,0.6282927202046902,High,0
702530,952.0,M3,0.6282927202046902,High,0
702981,952.0,M3,0.7592796746907179,Medium,0
704670,952.0,M3,0.6282927202046902,High,0
703712,952.0,M3,0.7592796746907179,Medium,0
710959,952.0,M3,0.9543910939717428,Low,1
716923,952.0,M3,0.7592796746907179,Medium,0
708548,952.0,M3,0.6282927202046902,High,0
701779,955.0,M3,0.9543910939717428,Low,1
729342,952.0,M3,0.7592796746907179,Medium,0
729317,952.0,M3,0.7592796746907179,Medium,0
719401,952.0,M3,0.9218023791721185,Low,1
707800,955.0,M3,0.7592796746907179,Medium,0
714343,955.0,M3,0.7592796746907179,Medium,0
708212,952.0,M3,0.9337096870213696,Low,1
709732,955.0,M3,0.9874744186472637,Low,1
707466,955.0,M3,0.9874744186472637,Low,1
705133,955.0,M3,0.7541847382388139,Medium,0
730366,955.0,M3,0.7541847382388139,Medium,0
724946,955.0,M3,0.7592796746907179,Medium,0
725966,955.0,M3,0.7541847382388139,Medium,0
725819,955.0,M3,0.9218023791721185,Low,1
726001,955.0,M3,0.7541847382388139,Medium,0
726851,955.0,M3,0.7541847382388139,Medium,0
733193,955.0,M3,0.6209727462252657,High,0
711921,955.0,M3,0.6209727462252657,High,0
707284,952.0,M3,0.7269757330714963,Medium,0
707631,952.0,M3,0.7541847382388139,Medium,0
707357,955.0,M3,0.7269757330714963,Medium,0
707473,955.0,M3,0.8404211122589119,Medium,1
707856,955.0,M3,0.8404211122589119,Medium,1
707600,952.0,M3,0.8404211122589119,Medium,1
707219,952.0,M3,0.7541847382388139,Medium,0
711683,952.0,M3,0.7592796746907179,Medium,0
726875,952.0,M3,0.7269757330714963,Medium,0
701020,952.0,M3,0.6209727462252657,High,0
724050,952.0,M3,0.6209727462252657,High,0
722585,952.0,M3,0.6209727462252657,High,0
713754,952.0,M3,0.6209727462252657,High,0
706789,952.0,M3,0.6209727462252657,High,0
725559,952.0,M3,0.6209727462252657,High,0
710008,952.0,M3,0.6209727462252657,High,0
727095,952.0,M3,0.9337096870213696,Low,1
705071,955.0,M3,0.7541847382388139,Medium,0
706201,955.0,M3,0.9218023791721185,Low,1
701624,952.0,M3,0.7592796746907179,Medium,0
702380,952.0,M3,0.7541847382388139,Medium,0
707162,952.0,M3,0.7541847382388139,Medium,0
706595,952.0,M3,0.7541847382388139,Medium,0
706620,952.0,M3,0.7541847382388139,Medium,0
715952,952.0,M3,0.7541847382388139,Medium,0
705670,952.0,M3,0.8404211122589119,Medium,1
707779,952.0,M3,0.7541847382388139,Medium,0
707195,952.0,M3,0.8404211122589119,Medium,1
708158,952.0,M3,0.8404211122589119,Medium,1
724336,952.0,M3,0.6282927202046902,High,0
724984,952.0,M3,0.6496983717976683,High,0
707883,952.0,M3,0.8404211122589119,Medium,1
706539,952.0,M3,0.8404211122589119,Medium,1
706881,952.0,M3,0.6282927202046902,High,0
726075,952.0,M3,0.9543910939717428,Low,1
704558,952.0,M3,0.6209727462252657,High,0
704253,952.0,M3,0.6209727462252657,High,0
701630,952.0,M3,0.6209727462252657,High,0
708701,952.0,M3,0.6209727462252657,High,0
704305,952.0,M3,0.6209727462252657,High,0
708620,952.0,M3,0.6209727462252657,High,0
706618,952.0,M3,0.7541847382388139,Medium,0
707639,955.0,M3,0.7592796746907179,Medium,0
720494,955.0,M3,0.7541847382388139,Medium,0
711451,952.0,M3,0.7592796746907179,Medium,0
702739,952.0,M3,0.9337096870213696,Low,1
709234,952.0,M3,0.7592796746907179,Medium,0
703628,952.0,M3,0.9337096870213696,Low,1
704170,952.0,M3,0.9337096870213696,Low,1
703793,952.0,M3,0.7592796746907179,Medium,0
703909,952.0,M3,0.7592796746907179,Medium,0
702736,952.0,M3,0.7592796746907179,Medium,0
706480,952.0,M3,0.7592796746907179,Medium,0
703907,952.0,M3,0.7592796746907179,Medium,0
709742,952.0,M3,0.7541847382388139,Medium,0
707198,952.0,M3,0.8404211122589119,Medium,1
712830,952.0,M3,0.7541847382388139,Medium,0
707881,952.0,M3,0.8404211122589119,Medium,1
708156,952.0,M3,0.8404211122589119,Medium,1
707393,952.0,M3,0.8404211122589119,Medium,1
718254,952.0,M3,0.9218023791721185,Low,1
705049,955.0,M3,0.7541847382388139,Medium,0
718969,955.0,M3,0.9337096870213696,Low,1
705208,952.0,M3,0.8404211122589119,Medium,1
703404,952.0,M3,0.9543910939717428,Low,1
704545,952.0,M3,0.7541847382388139,Medium,0
702264,952.0,M3,0.7541847382388139,Medium,0
709696,952.0,M3,0.7592796746907179,Medium,0
719477,952.0,M3,0.7592796746907179,Medium,0
708430,952.0,M3,0.7592796746907179,Medium,0
703785,952.0,M3,0.7592796746907179,Medium,0
703807,952.0,M3,0.7592796746907179,Medium,0
707743,952.0,M3,0.7592796746907179,Medium,0
709845,952.0,M3,0.7592796746907179,Medium,0
703087,952.0,M3,0.7541847382388139,Medium,0
704575,952.0,M3,0.7541847382388139,Medium,0
701246,952.0,M3,0.6209727462252657,High,0
726671,955.0,M3,0.9218023791721185,Low,1
703613,955.0,M3,0.9337096870213696,Low,1
701745,955.0,M3,0.9337096870213696,Low,1
704183,955.0,M3,0.9337096870213696,Low,1
703204,952.0,M3,0.9337096870213696,Low,1
707573,955.0,M3,0.9337096870213696,Low,1
702708,955.0,M3,0.7592796746907179,Medium,0
729405,952.0,M3,0.9337096870213696,Low,1
729180,952.0,M3,0.7592796746907179,Medium,0
716645,955.0,M3,0.9218023791721185,Low,1
728420,952.0,M3,0.7592796746907179,Medium,0
734830,952.0,M3,0.9337096870213696,Low,1
736821,952.0,M3,0.7592796746907179,Medium,0
737664,952.0,M3,0.9337096870213696,Low,1
701747,955.0,M3,0.9337096870213696,Low,1
737548,952.0,M3,0.9337096870213696,Low,1
706421,955.0,M3,0.9396308548589469,Low,1
724676,952.0,M3,0.7592796746907179,Medium,0
722910,952.0,M3,0.7592796746907179,Medium,0
726248,952.0,M3,0.7592796746907179,Medium,0
726157,952.0,M3,0.7592796746907179,Medium,0
718573,952.0,M3,0.9218023791721185,Low,1
725181,952.0,M3,0.7592796746907179,Medium,0
702588,955.0,M3,0.9396308548589469,Low,1
710907,952.0,M3,0.7592796746907179,Medium,0
702173,955.0,M3,0.9874744186472637,Low,1
702732,952.0,M3,0.8404211122589119,Medium,1
705055,952.0,M3,0.6282927202046902,High,0
707792,952.0,M3,0.6282927202046902,High,0
726055,952.0,M3,0.7541847382388139,Medium,0
706809,955.0,M3,0.9543910939717428,Low,1
706747,955.0,M3,0.8404211122589119,Medium,1
706430,955.0,M3,0.8404211122589119,Medium,1
703897,955.0,M3,0.8404211122589119,Medium,1
702337,955.0,M3,0.9396308548589469,Low,1
702652,955.0,M3,0.8404211122589119,Medium,1
713468,952.0,M3,0.7541847382388139,Medium,0
712051,952.0,M3,0.7541847382388139,Medium,0
707029,952.0,M3,0.7541847382388139,Medium,0
701330,955.0,M3,0.9396308548589469,Low,1
707475,952.0,M3,0.8404211122589119,Medium,1
716254,952.0,M3,0.9218023791721185,Low,1
716283,952.0,M3,0.9218023791721185,Low,1
706386,952.0,M3,0.7541847382388139,Medium,0
706473,952.0,M3,0.7541847382388139,Medium,0
709123,955.0,M3,0.9337096870213696,Low,1
716253,952.0,M3,0.9218023791721185,Low,1
716320,952.0,M3,0.9218023791721185,Low,1
706401,955.0,M3,0.8404211122589119,Medium,1
701061,952.0,M3,0.882413367003987,Low,1
703534,952.0,M3,0.882413367003987,Low,1
708836,955.0,M3,0.8404211122589119,Medium,1
707864,955.0,M3,0.9396308548589469,Low,1
705665,955.0,M3,0.8404211122589119,Medium,1
706223,955.0,M3,0.7592796746907179,Medium,0
709003,955.0,M3,0.7541847382388139,Medium,0
707671,955.0,M3,0.8404211122589119,Medium,1
709006,955.0,M3,0.8404211122589119,Medium,1
705812,955.0,M3,0.8404211122589119,Medium,1
704940,955.0,M3,0.7592796746907179,Medium,0
705662,955.0,M3,0.9218023791721185,Low,1
705216,955.0,M3,0.8404211122589119,Medium,1
706831,955.0,M3,0.8404211122589119,Medium,1
706610,955.0,M3,0.8404211122589119,Medium,1
707823,955.0,M3,0.8404211122589119,Medium,1
706795,955.0,M3,0.9874744186472637,Low,1
709538,955.0,M3,0.7592796746907179,Medium,0
705242,952.0,M3,0.8404211122589119,Medium,1
706257,952.0,M3,0.8404211122589119,Medium,1
713429,952.0,M3,0.9218023791721185,Low,1
702516,955.0,M3,0.7592796746907179,Medium,0
727831,955.0,M3,0.6428673756463829,High,0
704309,952.0,M3,0.8404211122589119,Medium,1
704232,952.0,M3,0.6282927202046902,High,0
701054,952.0,M3,0.8404211122589119,Medium,1
713851,952.0,M3,0.8404211122589119,Medium,1
701026,952.0,M3,0.7541847382388139,Medium,0
706637,955.0,M3,0.8404211122589119,Medium,1
732793,952.0,M3,0.7592796746907179,Medium,0
703717,952.0,M3,0.7541847382388139,Medium,0
709643,952.0,M3,0.9543910939717428,Low,1
702335,952.0,M3,0.9543910939717428,Low,1
705424,952.0,M3,0.6209727462252657,High,0
702177,952.0,M3,0.7541847382388139,Medium,0
705666,955.0,M3,0.7541847382388139,Medium,0
704568,955.0,M3,0.7541847382388139,Medium,0
703818,955.0,M3,0.7541847382388139,Medium,0
701772,952.0,M3,0.7541847382388139,Medium,0
709544,955.0,M3,0.9337096870213696,Low,1
709592,955.0,M3,0.9337096870213696,Low,1
704174,952.0,M3,0.9337096870213696,Low,1
704514,952.0,M3,0.9337096870213696,Low,1
703902,952.0,M3,0.7592796746907179,Medium,0
703696,952.0,M3,0.7592796746907179,Medium,0
702172,952.0,M3,0.9337096870213696,Low,1
709090,952.0,M3,0.9218023791721185,Low,1
704148,952.0,M3,0.7592796746907179,Medium,0
702754,952.0,M3,0.7592796746907179,Medium,0
703951,952.0,M3,0.7592796746907179,Medium,0
703966,952.0,M3,0.9337096870213696,Low,1
703792,952.0,M3,0.7592796746907179,Medium,0
708241,952.0,M3,0.7541847382388139,Medium,0
703954,952.0,M3,0.7592796746907179,Medium,0
703355,952.0,M3,0.7592796746907179,Medium,0
707811,952.0,M3,0.7592796746907179,Medium,0
703823,952.0,M3,0.9337096870213696,Low,1
703445,955.0,M3,0.7541847382388139,Medium,0
701995,955.0,M3,0.9874744186472637,Low,1
703684,952.0,M3,0.882413367003987,Low,1
704055,955.0,M3,0.8404211122589119,Medium,1
707050,952.0,M3,0.7541847382388139,Medium,0
703780,955.0,M3,0.7541847382388139,Medium,0
703722,952.0,M3,0.7592796746907179,Medium,0
702137,952.0,M3,0.7541847382388139,Medium,0
703758,952.0,M3,0.7592796746907179,Medium,0
702143,952.0,M3,0.9337096870213696,Low,1
702136,952.0,M3,0.7541847382388139,Medium,0
703731,952.0,M3,0.7592796746907179,Medium,0
702428,952.0,M3,0.9337096870213696,Low,1
709548,952.0,M3,0.7592796746907179,Medium,0
726095,955.0,M3,0.7541847382388139,Medium,0
726508,955.0,M3,0.7592796746907179,Medium,0
705086,952.0,M3,0.6282927202046902,High,0
713462,952.0,M3,0.9218023791721185,Low,1
712167,952.0,M3,0.9543910939717428,Low,1
704892,952.0,M3,0.9543910939717428,Low,1
706623,955.0,M3,0.8404211122589119,Medium,1
705659,955.0,M3,0.8404211122589119,Medium,1
706433,952.0,M3,0.6282927202046902,High,0
703043,952.0,M3,0.6282927202046902,High,0
701740,952.0,M3,0.6282927202046902,High,0
709047,952.0,M3,0.882413367003987,Low,1
701741,952.0,M3,0.6282927202046902,High,0
709382,952.0,M3,0.6282927202046902,High,0
702151,952.0,M3,0.6282927202046902,High,0
707746,952.0,M3,0.6282927202046902,High,0
705099,952.0,M3,0.6282927202046902,High,0
705435,952.0,M3,0.6282927202046902,High,0
702149,952.0,M3,0.882413367003987,Low,1
703687,952.0,M3,0.6282927202046902,High,0
704190,952.0,M3,0.7592796746907179,Medium,0
709470,952.0,M3,0.6282927202046902,High,0
731960,952.0,M3,0.7592796746907179,Medium,0
702176,955.0,M3,0.9543910939717428,Low,1
704894,952.0,M3,0.6282927202046902,High,0
726097,955.0,M3,0.7592796746907179,Medium,0
727007,952.0,M3,0.6282927202046902,High,0
724428,952.0,M3,0.7592796746907179,Medium,0
728332,952.0,M3,0.9337096870213696,Low,1
728528,952.0,M3,0.7592796746907179,Medium,0
728317,952.0,M3,0.7592796746907179,Medium,0
727143,952.0,M3,0.9337096870213696,Low,1
706631,955.0,M3,0.8404211122589119,Medium,1
700503,952.0,M3,0.9218023791721185,Low,1
705093,952.0,M3,0.7541847382388139,Medium,0
707818,952.0,M3,0.9218023791721185,Low,1
703665,952.0,M3,0.7541847382388139,Medium,0
719393,952.0,M3,0.7541847382388139,Medium,0
714810,952.0,M3,0.7541847382388139,Medium,0
712061,952.0,M3,0.7541847382388139,Medium,0
706576,952.0,M3,0.7541847382388139,Medium,0
706538,952.0,M3,0.7541847382388139,Medium,0
710720,952.0,M3,0.7541847382388139,Medium,0
705371,952.0,M3,0.6209727462252657,High,0
706188,952.0,M3,0.7541847382388139,Medium,0
703708,955.0,M3,0.7541847382388139,Medium,0
704550,955.0,M3,0.7541847382388139,Medium,0
704557,955.0,M3,0.7541847382388139,Medium,0
704552,955.0,M3,0.7541847382388139,Medium,0
704548,955.0,M3,0.7541847382388139,Medium,0
704580,955.0,M3,0.7541847382388139,Medium,0
728908,952.0,M3,0.9337096870213696,Low,1
705127,955.0,M3,0.7541847382388139,Medium,0
710306,952.0,M3,0.7541847382388139,Medium,0
703932,952.0,M3,0.9218023791721185,Low,1
709044,955.0,M3,0.9337096870213696,Low,1
706268,955.0,M3,0.9396308548589469,Low,1
703875,952.0,M3,0.9543910939717428,Low,1
705267,952.0,M3,0.9396308548589469,Low,1
728315,952.0,M3,0.9337096870213696,Low,1
701568,952.0,M3,0.7541847382388139,Medium,0
707491,955.0,M3,0.8404211122589119,Medium,1
705549,955.0,M3,0.8404211122589119,Medium,1
702517,955.0,M3,0.8404211122589119,Medium,1
711961,955.0,M3,0.8404211122589119,Medium,1
707372,955.0,M3,0.7269757330714963,Medium,0
711925,955.0,M3,0.8404211122589119,Medium,1
701953,955.0,M3,0.9337096870213696,Low,1
728325,952.0,M3,0.9337096870213696,Low,1
701063,955.0,M3,0.9337096870213696,Low,1
703407,952.0,M3,0.9218023791721185,Low,1
702327,952.0,M3,0.9543910939717428,Low,1
703880,952.0,M3,0.9218023791721185,Low,1
707513,952.0,M3,0.7592796746907179,Medium,0
701002,952.0,M3,0.9218023791721185,Low,1
703206,955.0,M3,0.9396308548589469,Low,1
703184,955.0,M3,0.9337096870213696,Low,1
709751,955.0,M3,0.9218023791721185,Low,1
703660,952.0,M3,0.9337096870213696,Low,1
710228,952.0,M3,0.7541847382388139,Medium,0
702453,952.0,M3,0.9337096870213696,Low,1
701691,952.0,M3,0.9396308548589469,Low,1
726106,955.0,M3,0.9337096870213696,Low,1
737478,952.0,M3,0.9337096870213696,Low,1
719510,952.0,M3,0.9218023791721185,Low,1
703784,955.0,M3,0.9337096870213696,Low,1
709192,955.0,M3,0.7592796746907179,Medium,0
701059,955.0,M3,0.7592796746907179,Medium,0
702750,955.0,M3,0.9337096870213696,Low,1
703776,952.0,M3,0.9337096870213696,Low,1
710772,955.0,M3,0.9218023791721185,Low,1
714830,952.0,M3,0.7541847382388139,Medium,0
705526,955.0,M3,0.9396308548589469,Low,1
710259,955.0,M3,0.9218023791721185,Low,1
729193,952.0,M3,0.9874744186472637,Low,1
700511,955.0,M3,0.9218023791721185,Low,1
714182,955.0,M3,0.6209727462252657,High,0
730530,952.0,M3,0.7592796746907179,Medium,0
726683,952.0,M3,0.7592796746907179,Medium,0
702256,952.0,M3,0.7592796746907179,Medium,0
724597,952.0,M3,0.9218023791721185,Low,1
715314,952.0,M3,0.9218023791721185,Low,1
702551,952.0,M3,0.7592796746907179,Medium,0
709810,955.0,M3,0.9543910939717428,Low,1
709700,955.0,M3,0.7541847382388139,Medium,0
713623,955.0,M3,0.7541847382388139,Medium,0
712832,955.0,M3,0.7541847382388139,Medium,0
706495,952.0,M3,0.7541847382388139,Medium,0
702710,955.0,M3,0.9337096870213696,Low,1
700535,955.0,M3,0.9218023791721185,Low,1
703926,952.0,M3,0.7592796746907179,Medium,0
719030,952.0,M3,0.8617444475176688,Low,1
710906,952.0,M3,0.9337096870213696,Low,1
703772,955.0,M3,0.9337096870213696,Low,1
707739,952.0,M3,0.9337096870213696,Low,1
707722,952.0,M3,0.9337096870213696,Low,1
704318,952.0,M3,0.7592796746907179,Medium,0
709865,952.0,M3,0.9218023791721185,Low,1
702581,955.0,M3,0.8404211122589119,Medium,1
726099,955.0,M3,0.9337096870213696,Low,1
703879,955.0,M3,0.9396308548589469,Low,1
726587,955.0,M3,0.9337096870213696,Low,1
702895,952.0,M3,0.7592796746907179,Medium,0
701778,955.0,M3,0.9874744186472637,Low,1
704199,955.0,M3,0.9396308548589469,Low,1
703689,955.0,M3,0.9218023791721185,Low,1
708529,955.0,M3,0.9396308548589469,Low,1
728453,952.0,M3,0.9337096870213696,Low,1
705518,955.0,M3,0.9218023791721185,Low,1
706468,955.0,M3,0.8404211122589119,Medium,1
706775,955.0,M3,0.9396308548589469,Low,1
708153,955.0,M3,0.8404211122589119,Medium,1
706621,955.0,M3,0.8404211122589119,Medium,1
707213,955.0,M3,0.8404211122589119,Medium,1
705204,955.0,M3,0.8404211122589119,Medium,1
707413,955.0,M3,0.8404211122589119,Medium,1
709263,955.0,M3,0.8404211122589119,Medium,1
702706,952.0,M3,0.7592796746907179,Medium,0
702896,952.0,M3,0.7592796746907179,Medium,0
702730,952.0,M3,0.7592796746907179,Medium,0
709058,952.0,M3,0.7592796746907179,Medium,0
702600,955.0,M3,0.8404211122589119,Medium,1
722368,952.0,M3,0.7592796746907179,Medium,0
703709,955.0,M3,0.9874744186472637,Low,1
704774,955.0,M3,0.9218023791721185,Low,1
701595,955.0,M3,0.7592796746907179,Medium,0
703132,952.0,M3,0.9337096870213696,Low,1
729517,952.0,M3,0.9218023791721185,Low,1
702705,952.0,M3,0.9337096870213696,Low,1
726506,952.0,M3,0.9337096870213696,Low,1
721473,955.0,M3,0.8617444475176688,Low,1
706183,955.0,M3,0.9396308548589469,Low,1
726695,955.0,M3,0.9337096870213696,Low,1
726589,955.0,M3,0.7592796746907179,Medium,0
726094,955.0,M3,0.7592796746907179,Medium,0
730115,955.0,M3,0.9337096870213696,Low,1
704449,952.0,M3,0.7592796746907179,Medium,0
703541,955.0,M3,0.9218023791721185,Low,1
709649,955.0,M3,0.9218023791721185,Low,1
729505,952.0,M3,0.9337096870213696,Low,1
713518,955.0,M3,0.7541847382388139,Medium,0
